물품고유번호,G2B목록명,취득일자,운용연차,실제수명,actual_total_life_months,ExtraTrees_pred_total_life_months,XGBoost_pred_total_life_months,RandomForest_pred_total_life_months,CatBoost_pred_total_life_months,AverageTop2_pred_total_life_months,AverageTop3_pred_total_life_months,AverageAll4_pred_total_life_months,WeightedByValidRMSE_pred_total_life_months
M201700789,노트북컴퓨터,2017-03-07,5.41,5.41,64.92,56.32832301484052,57.841060638427734,57.41128109314269,60.53985748780963,57.08469182663413,57.193554915470315,58.03013055855514,58.064447905463325
M201700330,작업용의자,2017-03-07,8.37,8.37,100.44,95.07624132980958,94.9609146118164,95.03274670753893,94.51597691387353,95.018577970813,95.02330088305497,94.89646989075962,94.89164937799721
M201700534,회의용탁자,2017-03-09,6.55,6.55,78.6,76.45200942479278,75.78096771240234,76.64327292217588,75.56992952303705,76.11648856859756,76.29208335312366,76.11154489560201,76.09704667488737
M201700533,회의용탁자,2017-03-09,6.24,6.24,74.88,76.45200942479278,75.78096771240234,76.64327292217588,75.56992952303705,76.11648856859756,76.29208335312366,76.11154489560201,76.09704667488737
M201700651,인터랙티브화이트보드및액세서리,2017-03-09,8.19,8.19,98.28,78.46915163751063,75.163330078125,77.67817236726528,76.60329058246649,76.81624085781782,77.10355136096696,76.97848616634184,76.94325237686013
M201700532,회의용탁자,2017-03-09,6.99,6.99,83.88,76.45200942479278,75.78096771240234,76.64327292217588,75.56992952303705,76.11648856859756,76.29208335312366,76.11154489560201,76.09704667488737
M201700531,회의용탁자,2017-03-09,5.58,5.58,66.96000000000001,76.45200942479278,75.78096771240234,76.64327292217588,75.56992952303705,76.11648856859756,76.29208335312366,76.11154489560201,76.09704667488737
M201700530,회의용탁자,2017-03-09,7.02,7.02,84.24,76.45200942479278,75.78096771240234,76.64327292217588,75.56992952303705,76.11648856859756,76.29208335312366,76.11154489560201,76.09704667488737
M201700529,회의용탁자,2017-03-09,6.76,6.76,81.12,99.3535558314513,100.78548431396484,99.30928059395025,101.60695931609416,100.06952007270807,99.81610691312214,100.26382001386514,100.29391487469864
M201700525,회의용탁자,2017-03-09,6.43,6.43,77.16,76.45200942479278,75.78096771240234,76.64327292217588,75.56992952303705,76.11648856859756,76.29208335312366,76.11154489560201,76.09704667488737
M201700524,회의용탁자,2017-03-09,5.61,5.61,67.32000000000001,76.45200942479278,75.78096771240234,76.64327292217588,75.56992952303705,76.11648856859756,76.29208335312366,76.11154489560201,76.09704667488737
M201700627,데스크톱컴퓨터,2017-03-09,5.89,5.89,70.67999999999999,56.82205954416178,52.53287124633789,58.201972833023675,52.86267910087222,54.67746539524984,55.852301207841116,55.10489568109889,55.02336153740977
M201700523,회의용탁자,2017-03-09,7.62,7.62,91.44,76.45200942479278,75.78096771240234,76.64327292217588,75.56992952303705,76.11648856859756,76.29208335312366,76.11154489560201,76.09704667488737
M201700522,회의용탁자,2017-03-09,6.26,6.26,75.12,76.45200942479278,75.78096771240234,76.64327292217588,75.56992952303705,76.11648856859756,76.29208335312366,76.11154489560201,76.09704667488737
M201700497,인터랙티브화이트보드및액세서리,2017-03-10,6.01,6.01,72.12,79.71615869089543,75.73847198486328,78.96960741790632,78.39276234138185,77.72731533787936,78.14141269788836,78.20425010876173,78.1667767610887
M201700498,인터랙티브화이트보드및액세서리,2017-03-10,6.03,6.03,72.36,79.71615869089543,75.73847198486328,78.96960741790632,78.39276234138185,77.72731533787936,78.14141269788836,78.20425010876173,78.1667767610887
M201700495,인터랙티브화이트보드및액세서리,2017-03-10,5.53,5.53,66.36,79.71615869089543,75.73847198486328,78.96960741790632,78.39276234138185,77.72731533787936,78.14141269788836,78.20425010876173,78.1667767610887
M201700613,노트북컴퓨터,2017-03-17,1.99,1.99,23.88,37.58270142633979,36.98732376098633,38.08306216617414,36.42853699056479,37.285012593663055,37.551029117833416,37.27040608601626,37.251407266717614
M201700538,회의용탁자,2017-03-21,5.88,5.88,70.56,76.5259485434239,77.4053726196289,77.49372611578212,76.26643652572746,76.96566058152641,77.14168242627831,76.9228709511406,76.91891192742474
M201700471,노트북컴퓨터,2017-03-24,2.94,2.94,35.28,38.54467519869427,37.73767852783203,38.95195530831844,37.468050471221815,38.141176863263155,38.41143634494825,38.17558987651664,38.15625406521145
M201700053,회의용탁자,2017-03-26,8.07,8.07,96.84,99.18481036138115,102.6292724609375,100.2068056194147,101.10507272872222,100.90704141115933,100.67362948057779,100.7814902926139,100.81603412920215
M201700451,실험실용보관장또는보조용품,2017-03-26,6.41,6.41,76.92,81.34646066418267,82.28410339355469,81.27873422097937,81.8059584023494,81.81528202886868,81.63643275957224,81.67881417026653,81.69121278244096
M201700453,실험실용보관장또는보조용품,2017-03-26,6.03,6.03,72.36,81.34646066418267,82.28410339355469,81.27873422097937,81.8059584023494,81.81528202886868,81.63643275957224,81.67881417026653,81.69121278244096
M201700152,회의용탁자,2017-03-27,8.19,8.19,98.28,99.00022676941998,100.06930541992188,98.6002317388417,98.49229922451214,99.53476609467093,99.22325464272785,99.04051578817392,99.05007762222527
M201700148,회의용탁자,2017-03-31,7.15,7.15,85.80000000000001,99.00518544556267,99.91295623779297,98.80202793441086,98.63146928465711,99.45907084167783,99.24005653925549,99.0879097256059,99.09509424626717
M201700139,회의용탁자,2017-03-31,7.17,7.17,86.03999999999999,99.00518544556267,99.91295623779297,98.80202793441086,98.63146928465711,99.45907084167783,99.24005653925549,99.0879097256059,99.09509424626717
M201700141,회의용탁자,2017-03-31,8.87,8.87,106.44,99.00518544556267,99.91295623779297,98.80202793441086,98.63146928465711,99.45907084167783,99.24005653925549,99.0879097256059,99.09509424626717
M201700142,회의용탁자,2017-03-31,8.65,8.65,103.80000000000001,99.00518544556267,99.91295623779297,98.80202793441086,98.63146928465711,99.45907084167783,99.24005653925549,99.0879097256059,99.09509424626717
M201700149,회의용탁자,2017-03-31,8.09,8.09,97.08,99.33315342494616,101.92181396484375,99.32148781942232,103.69279980407777,100.62748369489495,100.19215173640407,101.0673137533225,101.12319881807201
M201700143,회의용탁자,2017-03-31,7.64,7.64,91.67999999999999,99.00518544556267,99.91295623779297,98.80202793441086,98.63146928465711,99.45907084167783,99.24005653925549,99.0879097256059,99.09509424626717
M201700147,회의용탁자,2017-03-31,8.6,8.6,103.19999999999999,99.00518544556267,99.91295623779297,98.80202793441086,98.63146928465711,99.45907084167783,99.24005653925549,99.0879097256059,99.09509424626717
M201700151,회의용탁자,2017-03-31,8.4,8.4,100.80000000000001,99.00518544556267,99.91295623779297,98.80202793441086,98.63146928465711,99.45907084167783,99.24005653925549,99.0879097256059,99.09509424626717
M201700331,작업용의자,2017-04-01,8.72,8.72,104.64000000000001,94.20750353093426,94.94134521484375,91.56201211064042,95.732153894805,94.57442437288901,93.57028695213948,94.11075368780585,94.15531890261806
M201700204,텔레비전,2017-04-02,7.92,7.92,95.03999999999999,100.13045697099486,99.11245727539062,100.39296889691951,99.15210775133498,99.62145712319274,99.87862771443501,99.69699772366,99.67800650505234
M201700505,소파,2017-04-12,8.23,8.23,98.76,104.3286250659579,99.99661254882812,106.2994687473017,102.10674366935231,102.16261880739302,103.54156878736258,103.18286250786002,103.10817939222433
M201700504,소파,2017-04-12,7.08,7.08,84.96000000000001,104.3286250659579,99.99661254882812,106.2994687473017,102.10674366935231,102.16261880739302,103.54156878736258,103.18286250786002,103.10817939222433
M201700377,데스크톱컴퓨터,2017-04-21,3.08,3.08,36.96,53.32701031592539,50.2031135559082,51.939540073740176,53.82721613262758,51.7650619359168,51.823221315191255,52.32422001955034,52.314498522437404
M201700394,액정모니터,2017-04-26,6.28,6.28,75.36,70.22195943994308,68.88053131103516,70.8276470176369,70.98528353991072,69.55124537548912,69.97671258953838,70.22885532713147,70.21676969919179
M201700012,노트북컴퓨터,2017-05-12,5.47,5.47,65.64,50.309212170632534,47.56016540527344,48.63497205309364,50.58692959039284,48.934688787952986,48.83478320966654,49.27281980484811,49.26758615905072
M201700005,노트북컴퓨터,2017-05-12,2.77,2.77,33.24,50.309212170632534,47.56016540527344,48.63497205309364,50.58692959039284,48.934688787952986,48.83478320966654,49.27281980484811,49.26758615905072
M201700002,노트북컴퓨터,2017-05-12,5.61,5.61,67.32000000000001,50.309212170632534,47.56016540527344,48.63497205309364,50.58692959039284,48.934688787952986,48.83478320966654,49.27281980484811,49.26758615905072
M201700006,노트북컴퓨터,2017-05-12,3.02,3.02,36.24,50.309212170632534,47.56016540527344,48.63497205309364,50.58692959039284,48.934688787952986,48.83478320966654,49.27281980484811,49.26758615905072
M201700009,노트북컴퓨터,2017-05-12,4.05,4.05,48.599999999999994,50.309212170632534,47.56016540527344,48.63497205309364,50.58692959039284,48.934688787952986,48.83478320966654,49.27281980484811,49.26758615905072
M201700007,노트북컴퓨터,2017-05-12,3.43,3.43,41.160000000000004,50.309212170632534,47.56016540527344,48.63497205309364,50.58692959039284,48.934688787952986,48.83478320966654,49.27281980484811,49.26758615905072
M201700011,노트북컴퓨터,2017-05-12,4.91,4.91,58.92,50.309212170632534,47.56016540527344,48.63497205309364,50.58692959039284,48.934688787952986,48.83478320966654,49.27281980484811,49.26758615905072
M201700003,노트북컴퓨터,2017-05-12,2.6,2.6,31.200000000000003,50.309212170632534,47.56016540527344,48.63497205309364,50.58692959039284,48.934688787952986,48.83478320966654,49.27281980484811,49.26758615905072
M201700518,회의용탁자,2017-05-17,6.2,6.2,74.4,75.83987953254929,71.22152709960938,74.92573154892071,73.33226344056767,73.53070331607933,73.99571272702646,73.82985040541176,73.77946093940649
M201700514,회의용탁자,2017-05-17,7.37,7.37,88.44,75.83987953254929,71.22152709960938,74.92573154892071,73.33226344056767,73.53070331607933,73.99571272702646,73.82985040541176,73.77946093940649
M201700510,회의용탁자,2017-05-17,6.81,6.81,81.72,75.83987953254929,71.22152709960938,74.92573154892071,73.33226344056767,73.53070331607933,73.99571272702646,73.82985040541176,73.77946093940649
M201700027,소파,2017-05-17,8.62,8.62,103.44,131.30278821917886,133.03623962402344,130.62245641493493,132.07312118347699,132.16951392160115,131.65382808604576,131.75865136040358,131.78654853720394
M201700519,회의용탁자,2017-05-17,5.54,5.54,66.48,75.83987953254929,71.22152709960938,74.92573154892071,73.33226344056767,73.53070331607933,73.99571272702646,73.82985040541176,73.77946093940649
M201700516,회의용탁자,2017-05-17,7.44,7.44,89.28,75.83987953254929,71.22152709960938,74.92573154892071,73.33226344056767,73.53070331607933,73.99571272702646,73.82985040541176,73.77946093940649
M201700513,회의용탁자,2017-05-17,6.1,6.1,73.19999999999999,75.83987953254929,71.22152709960938,74.92573154892071,73.33226344056767,73.53070331607933,73.99571272702646,73.82985040541176,73.77946093940649
M201700483,데스크톱컴퓨터,2017-05-26,3.39,3.39,40.68,47.907860989499,45.851531982421875,47.57138194308216,45.20799245054296,46.87969648596044,47.110258305001004,46.6346918413865,46.59955314101983
M201700481,데스크톱컴퓨터,2017-05-26,3.5,3.5,42.0,47.907860989499,45.851531982421875,47.57138194308216,45.20799245054296,46.87969648596044,47.110258305001004,46.6346918413865,46.59955314101983
M201700051,회의용탁자,2017-05-27,8.52,8.52,102.24,98.99404402939277,99.23875427246094,100.62418942809876,93.70855673013921,99.11639915092685,99.61899590998416,98.14138611502293,98.08712584323494
M201700052,회의용탁자,2017-05-27,8.12,8.12,97.44,98.99404402939277,99.23875427246094,100.62418942809876,93.70855673013921,99.11639915092685,99.61899590998416,98.14138611502293,98.08712584323494
M201700442,실험실용보관장또는보조용품,2017-05-29,6.6,6.6,79.19999999999999,82.06010392046151,83.01782989501953,82.30891061081327,82.66701443548827,82.53896690774053,82.46228147543144,82.51346471544565,82.5239775306529
M201700443,실험실용보관장또는보조용품,2017-05-29,7.76,7.76,93.12,82.06010392046151,83.01782989501953,82.30891061081327,82.66701443548827,82.53896690774053,82.46228147543144,82.51346471544565,82.5239775306529
M201700321,작업용의자,2017-05-31,8.7,8.7,104.39999999999999,95.90431115409861,95.30442810058594,94.91632926986624,95.53660318249854,95.60436962734227,95.37502284151692,95.41541792676233,95.4172844351549
M201700326,작업용의자,2017-05-31,7.34,7.34,88.08,95.90431115409861,95.30442810058594,94.91632926986624,95.53660318249854,95.60436962734227,95.37502284151692,95.41541792676233,95.4172844351549
M201700328,작업용의자,2017-05-31,8.03,8.03,96.35999999999999,95.90431115409861,95.30442810058594,94.91632926986624,95.53660318249854,95.60436962734227,95.37502284151692,95.41541792676233,95.4172844351549
M201700319,작업용의자,2017-05-31,7.12,7.12,85.44,95.90431115409861,95.30442810058594,94.91632926986624,95.53660318249854,95.60436962734227,95.37502284151692,95.41541792676233,95.4172844351549
M201700316,작업용의자,2017-05-31,6.66,6.66,79.92,95.90431115409861,95.30442810058594,94.91632926986624,95.53660318249854,95.60436962734227,95.37502284151692,95.41541792676233,95.4172844351549
M201700323,작업용의자,2017-05-31,7.17,7.17,86.03999999999999,95.90431115409861,95.30442810058594,94.91632926986624,95.53660318249854,95.60436962734227,95.37502284151692,95.41541792676233,95.4172844351549
M201700423,작업용의자,2017-06-03,7.05,7.05,84.6,96.2459349369224,95.90357971191406,95.84614313453181,95.50708347849255,96.07475732441823,95.9985525944561,95.8756853154652,95.87109568156495
M201700425,작업용의자,2017-06-03,7.86,7.86,94.32000000000001,96.2459349369224,95.90357971191406,95.84614313453181,95.50708347849255,96.07475732441823,95.9985525944561,95.8756853154652,95.87109568156495
M201700429,작업용의자,2017-06-03,7.65,7.65,91.80000000000001,113.6885437695846,108.3262939453125,115.02681030811195,114.71578828908105,111.00741885744856,112.3472160076697,112.93935907802253,112.88659060234738
M201700428,작업용의자,2017-06-03,8.0,8.0,96.0,96.2459349369224,95.90357971191406,95.84614313453181,95.50708347849255,96.07475732441823,95.9985525944561,95.8756853154652,95.87109568156495
M201700433,작업용의자,2017-06-03,8.44,8.44,101.28,96.2459349369224,95.90357971191406,95.84614313453181,95.50708347849255,96.07475732441823,95.9985525944561,95.8756853154652,95.87109568156495
M201700434,작업용의자,2017-06-03,8.31,8.31,99.72,96.2459349369224,95.90357971191406,95.84614313453181,95.50708347849255,96.07475732441823,95.9985525944561,95.8756853154652,95.87109568156495
M201700427,작업용의자,2017-06-03,8.04,8.04,96.47999999999999,96.2459349369224,95.90357971191406,95.84614313453181,95.50708347849255,96.07475732441823,95.9985525944561,95.8756853154652,95.87109568156495
M201700431,작업용의자,2017-06-03,8.2,8.2,98.39999999999999,96.2459349369224,95.90357971191406,95.84614313453181,95.50708347849255,96.07475732441823,95.9985525944561,95.8756853154652,95.87109568156495
M201700380,데스크톱컴퓨터,2017-06-04,6.94,6.94,83.28,52.18828333988552,46.180057525634766,51.182893916171366,49.688109450604266,49.18417043276014,49.85041159389721,49.80983605807398,49.748208591932425
M201700455,실험실용보관장또는보조용품,2017-06-04,6.07,6.07,72.84,82.21858401975747,82.38699340820312,82.51742144848139,82.17223967727449,82.3027887139803,82.37433295881401,82.32380963842913,82.32193692244934
M201700456,실험실용보관장또는보조용품,2017-06-04,5.68,5.68,68.16,82.21858401975747,82.38699340820312,82.51742144848139,82.17223967727449,82.3027887139803,82.37433295881401,82.32380963842913,82.32193692244934
M201700454,실험실용보관장또는보조용품,2017-06-04,7.66,7.66,91.92,82.21858401975747,82.38699340820312,82.51742144848139,82.17223967727449,82.3027887139803,82.37433295881401,82.32380963842913,82.32193692244934
M201700403,소파,2017-06-07,8.68,8.68,104.16,108.9628640085995,112.584228515625,106.41925306320269,112.83196929599713,110.77354626211225,109.32211519580908,110.19957872085608,110.28624879735253
