물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,ExtraTrees_pred_total_life_months,XGBoost_pred_total_life_months,RandomForest_pred_total_life_months,CatBoost_pred_total_life_months,AverageTop2_pred_total_life_months,AverageTop3_pred_total_life_months,AverageAll4_pred_total_life_months,WeightedByValidRMSE_pred_total_life_months
M201600639,소파,9.13,9.13,109.56,101.74974638951397,107.49612426757812,102.82109863391575,109.042791050321,104.62293532854605,104.02232309700263,105.27744008533222,105.37241167590965
M201800593,회의용탁자,7.32,7.32,87.84,81.22294583994258,82.4802017211914,80.64015105367604,81.22622101400255,81.851573780567,81.44776620493667,81.39237990720314,81.40930328780414
M202000357,회의용탁자,5.91,5.91,70.92,81.90878916638968,81.34734344482422,81.14703272688791,81.29494270125025,81.62806630560695,81.46772177936727,81.42452700983802,81.42259468809192
M202000360,회의용탁자,6.04,6.04,72.48,81.90878916638968,81.34734344482422,81.14703272688791,81.29494270125025,81.62806630560695,81.46772177936727,81.42452700983802,81.42259468809192
M202000364,회의용탁자,5.99,5.99,71.88,81.90878916638968,81.34734344482422,81.14703272688791,81.29494270125025,81.62806630560695,81.46772177936727,81.42452700983802,81.42259468809192
M202000370,회의용탁자,6.04,6.04,72.48,81.90878916638968,81.34734344482422,81.14703272688791,81.29494270125025,81.62806630560695,81.46772177936727,81.42452700983802,81.42259468809192
M201700412,회의용탁자,7.81,7.81,93.72,81.22294583994258,82.4802017211914,80.57718803997741,81.22622101400255,81.851573780567,81.4267785337038,81.37663915377848,81.39419486790064
M201900478,회의용탁자,7.07,7.07,84.84,80.61748608424827,82.95537567138672,78.7237376527795,80.78634871361604,81.7864308778175,80.76553313613816,80.77073703050763,80.81157448459169
M201900459,회의용탁자,6.29,6.29,75.48,81.45792064727347,82.77884674072266,80.80411423163723,82.134049805811,82.11838369399806,81.68029387321111,81.79373285636109,81.81702579198537
M201900464,회의용탁자,6.41,6.41,76.92,81.38805920635488,82.35637664794922,80.3172734628769,81.63649160224753,81.87221792715205,81.353903105727,81.42455022985713,81.44569312843348
M201900466,회의용탁자,6.18,6.18,74.16,81.38805920635488,82.35637664794922,80.3172734628769,81.63649160224753,81.87221792715205,81.353903105727,81.42455022985713,81.44569312843348
M201900467,회의용탁자,6.47,6.47,77.64,81.38805920635488,82.35637664794922,80.3172734628769,81.63649160224753,81.87221792715205,81.353903105727,81.42455022985713,81.44569312843348
M201900469,회의용탁자,6.51,6.51,78.12,81.38805920635488,82.35637664794922,80.3172734628769,81.63649160224753,81.87221792715205,81.353903105727,81.42455022985713,81.44569312843348
M202200137,노트북컴퓨터,3.68,3.68,44.160000000000004,40.93013148803313,41.007694244384766,39.87064943461926,36.276480331625145,40.96891286620895,40.602825055679055,39.52123887466558,39.49730818518685
M202200138,노트북컴퓨터,3.13,3.13,37.56,40.93013148803313,41.007694244384766,39.87064943461926,36.276480331625145,40.96891286620895,40.602825055679055,39.52123887466558,39.49730818518685
M202200139,노트북컴퓨터,3.47,3.47,41.64,40.93013148803313,41.007694244384766,39.87064943461926,36.276480331625145,40.96891286620895,40.602825055679055,39.52123887466558,39.49730818518685
M202100078,노트북컴퓨터,3.16,3.16,37.92,42.75447010977081,41.07829666137695,43.33735959676969,41.071333159563565,41.91638338557388,42.39004212263915,42.06036488187026,42.02703483650437
M202000093,노트북컴퓨터,4.85,4.85,58.199999999999996,40.844528618678,39.31513977050781,41.025047317745106,38.654269311173955,40.079834194592905,40.39490523564364,39.959746254526216,39.92790520393737
M202000096,노트북컴퓨터,5.16,5.16,61.92,42.12286502224396,38.344696044921875,41.95596997710622,41.071333159563565,40.233780533582916,40.80784368142402,40.873716050958905,40.834233545383874
M202000097,노트북컴퓨터,4.05,4.05,48.599999999999994,42.12286502224396,38.344696044921875,41.95596997710622,41.071333159563565,40.233780533582916,40.80784368142402,40.873716050958905,40.834233545383874
M202200158,노트북컴퓨터,3.12,3.12,37.44,43.3817677350367,41.07829666137695,44.74306872032728,41.071333159563565,42.23003219820683,43.06771103891364,42.56861656907613,42.51720595759601
M202300141,노트북컴퓨터,3.02,3.02,36.24,39.29703522439779,38.45896530151367,37.198403378928695,35.84501692926942,38.87800026295573,38.318134634946716,37.699855208527396,37.68741899098417
M202300144,노트북컴퓨터,2.63,2.63,31.56,39.29703522439779,38.45896530151367,37.198403378928695,35.84501692926942,38.87800026295573,38.318134634946716,37.699855208527396,37.68741899098417
M202200142,노트북컴퓨터,2.83,2.83,33.96,38.734778509697065,37.53288269042969,37.25302520470203,34.83887054421591,38.133830600063376,37.84022880160959,37.089889237261175,37.06469880046882
M202200147,노트북컴퓨터,2.24,2.24,26.880000000000003,38.734778509697065,37.53288269042969,37.25302520470203,34.83887054421591,38.133830600063376,37.84022880160959,37.089889237261175,37.06469880046882
M202200148,노트북컴퓨터,2.69,2.69,32.28,38.734778509697065,37.53288269042969,37.25302520470203,34.83887054421591,38.133830600063376,37.84022880160959,37.089889237261175,37.06469880046882
M202200151,노트북컴퓨터,3.01,3.01,36.12,38.734778509697065,37.53288269042969,37.25302520470203,34.83887054421591,38.133830600063376,37.84022880160959,37.089889237261175,37.06469880046882
M202200155,노트북컴퓨터,2.68,2.68,32.160000000000004,38.734778509697065,37.53288269042969,37.25302520470203,34.83887054421591,38.133830600063376,37.84022880160959,37.089889237261175,37.06469880046882
M202200163,노트북컴퓨터,3.09,3.09,37.08,39.28842160079433,38.1633415222168,37.84328445752267,39.16345731632713,38.72588156150556,38.4316825268446,38.61462622421523,38.61830864089414
M202200185,노트북컴퓨터,3.62,3.62,43.44,39.65932534448456,33.58079528808594,39.59046900352919,36.29697727896516,36.62006031628525,37.61019654536656,37.28189172876621,37.20370990592858
M202400192,노트북컴퓨터,1.18,1.18,14.16,40.40664198175643,36.89418029785156,39.725433615052545,39.58354158093214,38.65041113980399,39.00875196488684,39.15244936889817,39.12219686426168
M202100086,노트북컴퓨터,4.16,4.16,49.92,37.27117568002691,35.72687911987305,36.44816177385899,34.16942405551014,36.49902739994998,36.48207219125299,35.90391015731728,35.87511179524158
M202100094,노트북컴퓨터,3.12,3.12,37.44,37.27117568002691,35.72687911987305,36.44816177385899,34.16942405551014,36.49902739994998,36.48207219125299,35.90391015731728,35.87511179524158
M202100103,노트북컴퓨터,3.02,3.02,36.24,37.27117568002691,35.72687911987305,36.44816177385899,34.16942405551014,36.49902739994998,36.48207219125299,35.90391015731728,35.87511179524158
M202200166,노트북컴퓨터,3.35,3.35,40.2,40.36238564922267,40.06795120239258,40.37216679836204,36.41558009764141,40.21516842580762,40.26750121665909,39.304520936904666,39.271938040683786
M202200172,노트북컴퓨터,2.57,2.57,30.839999999999996,40.36238564922267,40.06795120239258,40.37216679836204,36.41558009764141,40.21516842580762,40.26750121665909,39.304520936904666,39.271938040683786
M202200183,노트북컴퓨터,3.02,3.02,36.24,40.38644760935019,37.37519836425781,40.113663738907334,39.86243631584705,38.880822986804006,39.29176990417178,39.434436507090595,39.40675127996963
M202000109,노트북컴퓨터,4.76,4.76,57.12,40.8672634132529,37.99686050415039,40.338561953075235,38.27867788508327,39.432061958701645,39.73422862349284,39.37034093889045,39.3308236770067
M202400230,데스크톱컴퓨터,1.16,1.16,13.919999999999998,49.72935189540961,38.950199127197266,47.22458256554969,49.907435605074596,44.339775511303436,45.30137786271885,46.45289229830779,46.38469650060467
M202100106,데스크톱컴퓨터,4.28,4.28,51.36,48.487772475916685,46.25344467163086,48.201488235709576,47.50805481957898,47.37060857377377,47.64756846108571,47.61269005070903,47.58851396127596
M202100108,데스크톱컴퓨터,2.99,2.99,35.88,48.487772475916685,46.25344467163086,48.201488235709576,47.50805481957898,47.37060857377377,47.64756846108571,47.61269005070903,47.58851396127596
M202100119,데스크톱컴퓨터,3.26,3.26,39.12,48.487772475916685,46.25344467163086,48.201488235709576,47.50805481957898,47.37060857377377,47.64756846108571,47.61269005070903,47.58851396127596
M202100123,데스크톱컴퓨터,3.87,3.87,46.44,48.487772475916685,46.25344467163086,48.201488235709576,47.50805481957898,47.37060857377377,47.64756846108571,47.61269005070903,47.58851396127596
M202200187,데스크톱컴퓨터,2.27,2.27,27.240000000000002,42.9364318197319,40.76618194580078,42.05660348118633,39.76160016607951,41.85130688276634,41.919739082239666,41.38020435319963,41.34592367567387
M202000111,데스크톱컴퓨터,5.16,5.16,61.92,45.68161451664361,46.63570022583008,43.94620995839446,44.99407516389107,46.15865737123684,45.42117490028938,45.314399966189804,45.33500236550277
M202000112,데스크톱컴퓨터,3.97,3.97,47.64,45.68161451664361,46.63570022583008,43.94620995839446,44.99407516389107,46.15865737123684,45.42117490028938,45.314399966189804,45.33500236550277
M201900236,데스크톱컴퓨터,5.52,5.52,66.24,46.371702630525746,43.32379150390625,44.63321632709144,42.502099691565604,44.847747067216,44.77623682050781,44.20770253827226,44.169071585551585
M202000116,데스크톱컴퓨터,4.68,4.68,56.16,44.649140029718495,42.49831008911133,42.33458761306477,38.78496766989072,43.57372505941491,43.160679243964864,42.066751350446324,42.02667778401802
M202000120,데스크톱컴퓨터,5.26,5.26,63.12,44.24627526932818,44.079566955566406,43.31246424603354,40.71490938476052,44.16292111244729,43.87943549030937,43.08830396392216,43.06946668570383
M202000113,데스크톱컴퓨터,4.47,4.47,53.64,46.58542436634472,45.24648666381836,45.52714127857462,44.39938430518695,45.915955515081535,45.78635076957923,45.43960915348116,45.42191447697717
M202400203,데스크톱컴퓨터,1.48,1.48,17.759999999999998,47.226871335351454,44.89950942993164,46.94713380543675,48.89413344809818,46.06319038264155,46.35783819023995,46.99191200470451,46.98690426880954
M202400212,데스크톱컴퓨터,1.73,1.73,20.759999999999998,47.226871335351454,44.89950942993164,46.94713380543675,48.89413344809818,46.06319038264155,46.35783819023995,46.99191200470451,46.98690426880954
M202000114,데스크톱컴퓨터,5.2,5.2,62.400000000000006,45.73653400315853,41.78292465209961,44.32285337079102,42.078841482538735,43.759729327629074,43.94743734201639,43.48028837714698,43.43204369365941
M201900259,액정모니터,6.18,6.18,74.16,63.72155883926653,63.147396087646484,63.83472114008684,64.26035093411961,63.4344774634565,63.567892022333275,63.741006750279865,63.73890743973337
M201900260,액정모니터,6.28,6.28,75.36,63.72155883926653,63.147396087646484,63.83472114008684,64.26035093411961,63.4344774634565,63.567892022333275,63.741006750279865,63.73890743973337
M201900261,액정모니터,5.58,5.58,66.96000000000001,63.72155883926653,63.147396087646484,63.83472114008684,64.26035093411961,63.4344774634565,63.567892022333275,63.741006750279865,63.73890743973337
M201900264,액정모니터,5.44,5.44,65.28,63.72155883926653,63.147396087646484,63.83472114008684,64.26035093411961,63.4344774634565,63.567892022333275,63.741006750279865,63.73890743973337
M201900265,액정모니터,5.05,5.05,60.599999999999994,63.72155883926653,63.147396087646484,63.83472114008684,64.26035093411961,63.4344774634565,63.567892022333275,63.741006750279865,63.73890743973337
M201900269,액정모니터,6.03,6.03,72.36,63.72155883926653,63.147396087646484,63.83472114008684,64.26035093411961,63.4344774634565,63.567892022333275,63.741006750279865,63.73890743973337
M201900271,액정모니터,5.24,5.24,62.88,63.72155883926653,63.147396087646484,63.83472114008684,64.26035093411961,63.4344774634565,63.567892022333275,63.741006750279865,63.73890743973337
M201900274,액정모니터,6.37,6.37,76.44,63.72155883926653,63.147396087646484,63.83472114008684,64.26035093411961,63.4344774634565,63.567892022333275,63.741006750279865,63.73890743973337
M201800374,액정모니터,6.39,6.39,76.67999999999999,59.933139864761365,54.598262786865234,60.659237444441885,59.755968538634306,57.265701325813296,58.39688003202283,58.736652158675696,58.68114842581129
M202300152,액정모니터,2.55,2.55,30.599999999999998,58.85435245804694,53.59386444091797,58.355663501873366,55.85445004768217,56.22410844948246,56.93462680027943,56.66458261213012,56.60065007004601
M201900275,액정모니터,6.29,6.29,75.48,57.578430721974705,53.577178955078125,53.738381925734664,51.220998299353695,55.57780483852642,54.96466386759584,54.0287474755353,53.98400097001356
M201400226,책상,11.36,11.36,136.32,178.24902070736954,177.3431396484375,175.8998269888814,179.05789072682177,177.79608017790352,177.1639957815628,177.63746951787755,177.65923108539423
M201400232,책상,11.6,11.6,139.2,158.1735309493209,160.3928985595703,158.94390287369578,157.91205654415626,159.28321475444562,159.17011079419566,158.8555972316858,158.86537792535353
M201400239,책상,11.6,11.6,139.2,158.1735309493209,160.3928985595703,158.94390287369578,157.91205654415626,159.28321475444562,159.17011079419566,158.8555972316858,158.86537792535353
M201400240,책상,11.6,11.6,139.2,158.1735309493209,160.3928985595703,158.94390287369578,157.91205654415626,159.28321475444562,159.17011079419566,158.8555972316858,158.86537792535353
M201600356,작업용의자,9.21,9.21,110.52000000000001,87.9501198781279,88.89893341064453,87.1962637167101,88.72754532490549,88.42452664438622,88.01510566849419,88.19321558259702,88.21501146455277
M201800424,작업용의자,7.56,7.56,90.72,87.9432123303234,85.97322845458984,86.32334115111333,86.6344580323093,86.95822039245662,86.74659397867553,86.71855999208397,86.7076068954116
M201800427,작업용의자,7.42,7.42,89.03999999999999,87.9432123303234,85.97322845458984,86.32334115111333,86.6344580323093,86.95822039245662,86.74659397867553,86.71855999208397,86.7076068954116
M201700292,작업용의자,8.67,8.67,104.03999999999999,88.91632152603762,87.4395980834961,89.0967551725984,87.75141079021203,88.17795980476686,88.48422492737738,88.30102139308605,88.27741112757046
M200900431,책상용콤비의자,16.12,16.12,193.44,147.81785468147936,147.64474487304688,146.83938417137023,148.2723713163474,147.73129977726313,147.43399457529884,147.643588760561,147.65533768713692
M201300221,칠판보조장,11.77,11.77,141.24,146.44151573038152,144.77084350585938,142.67794402695026,144.2901888944362,145.60617961812045,144.6301010877304,144.54512303940686,144.5519459159239
M201500317,소파,10.31,10.31,123.72,102.35218450501196,101.17881774902344,103.00089125610818,103.19765187231627,101.7655011270177,102.17729783671452,102.43238634561496,102.42196743236602
M201800412,회의용탁자,7.31,7.31,87.72,75.77564774238573,74.85002136230469,75.01703206809515,74.13329912546415,75.31283455234521,75.21423372426186,74.94400007456242,74.93104557852388
M201800418,회의용탁자,7.58,7.58,90.96000000000001,75.77564774238573,74.85002136230469,75.01703206809515,74.13329912546415,75.31283455234521,75.21423372426186,74.94400007456242,74.93104557852388
M201800396,회의용탁자,6.47,6.47,77.64,76.40762155776017,75.17790985107422,76.01276134601139,76.51145175450156,75.79276570441719,75.86609758494859,76.02743612733684,76.02138460887325
M201800400,회의용탁자,6.6,6.6,79.19999999999999,76.40762155776017,75.17790985107422,76.01276134601139,76.51145175450156,75.79276570441719,75.86609758494859,76.02743612733684,76.02138460887325
M201800402,회의용탁자,6.35,6.35,76.19999999999999,76.40762155776017,75.17790985107422,76.01276134601139,76.51145175450156,75.79276570441719,75.86609758494859,76.02743612733684,76.02138460887325
M201800404,회의용탁자,7.13,7.13,85.56,76.40762155776017,75.17790985107422,76.01276134601139,76.51145175450156,75.79276570441719,75.86609758494859,76.02743612733684,76.02138460887325
M201800406,회의용탁자,6.49,6.49,77.88,76.40762155776017,75.17790985107422,76.01276134601139,76.51145175450156,75.79276570441719,75.86609758494859,76.02743612733684,76.02138460887325
M201800387,회의용탁자,6.84,6.84,82.08,75.80557716187285,74.57907104492188,74.8366798775747,73.07422720433787,75.19232410339737,75.07377602812313,74.57388882217683,74.55215337366133
M201900277,회의용탁자,6.29,6.29,75.48,76.26894495948014,74.9104232788086,76.61654769833774,75.67551844550945,75.58968411914437,75.9319719788755,75.86785859553399,75.84793703911913
M201900279,회의용탁자,6.74,6.74,80.88,76.16096131261605,75.03921508789062,76.55004929233111,74.80175707698747,75.60008820025334,75.9167418976126,75.63799569245631,75.61393675518715
M201900284,회의용탁자,6.66,6.66,79.92,76.16096131261605,75.03921508789062,76.55004929233111,74.80175707698747,75.60008820025334,75.9167418976126,75.63799569245631,75.61393675518715
M201900290,회의용탁자,6.59,6.59,79.08,76.16096131261605,75.03921508789062,76.55004929233111,74.80175707698747,75.60008820025334,75.9167418976126,75.63799569245631,75.61393675518715
M201800375,다기능복사기,6.33,6.33,75.96000000000001,76.4836832991312,71.48329162597656,76.37662526876511,78.29551926599632,73.98348746255388,74.78120006462429,75.6597798649673,75.6306492419926
M201900225,공기청정기,6.19,6.19,74.28,74.77805634403498,73.7454833984375,76.22168904016799,73.27525119461848,74.26176987123624,74.91507626088016,74.50511999431474,74.4701659538125
M201900315,실험실용보관장또는보조용품,6.13,6.13,73.56,74.58393830822422,73.58756256103516,73.13119260318625,75.28620460183066,74.08575043462969,73.76756449081522,74.14722451856908,74.1583805299305
M201900310,실험실용보관장또는보조용품,6.62,6.62,79.44,73.32646416233624,74.32028198242188,72.07070450765868,72.06407055938695,73.82337307237906,73.23915021747227,72.94538030295094,72.95716007814329
M201900312,실험실용보관장또는보조용품,6.82,6.82,81.84,73.32646416233624,74.32028198242188,72.07070450765868,72.06407055938695,73.82337307237906,73.23915021747227,72.94538030295094,72.95716007814329
M202000171,실험실용보관장또는보조용품,5.7,5.7,68.4,73.29240092172206,73.31997680664062,72.22777036108955,72.23474311598217,73.30618886418134,72.94671602981741,72.76872280135859,72.77164509605826
M202000172,실험실용보관장또는보조용품,5.95,5.95,71.4,73.29240092172206,73.31997680664062,72.22777036108955,72.23474311598217,73.30618886418134,72.94671602981741,72.76872280135859,72.77164509605826
M201900318,노트북컴퓨터,5.41,5.41,64.92,42.26344943305656,41.193885803222656,41.7927091300885,42.09672689975981,41.72866761813961,41.75001478878924,41.83669281653188,41.83076083895757
M202200230,노트북컴퓨터,2.8,2.8,33.599999999999994,42.261794073356086,40.03232192993164,40.80643829326519,38.99442075296613,41.14705800164386,41.03351809885097,40.52374376237976,40.49402175055236
M202200231,노트북컴퓨터,3.76,3.76,45.12,42.261794073356086,40.03232192993164,40.80643829326519,38.99442075296613,41.14705800164386,41.03351809885097,40.52374376237976,40.49402175055236
M202200236,노트북컴퓨터,2.76,2.76,33.12,42.261794073356086,40.03232192993164,40.80643829326519,38.99442075296613,41.14705800164386,41.03351809885097,40.52374376237976,40.49402175055236
M202200238,노트북컴퓨터,3.25,3.25,39.0,44.238333230579386,43.989715576171875,42.15474631496812,46.80532961873998,44.11402440337563,43.46093170723979,44.29703118511484,44.3352178488103
M201900324,노트북컴퓨터,6.65,6.65,79.80000000000001,44.557030491969094,43.44194412231445,43.59483572917861,42.23566936404572,43.99948730714178,43.86460344782072,43.45736992687697,43.43965179675298
M201900335,노트북컴퓨터,6.48,6.48,77.76,44.557030491969094,43.44194412231445,43.59483572917861,42.23566936404572,43.99948730714178,43.86460344782072,43.45736992687697,43.43965179675298
M202100147,노트북컴퓨터,4.17,4.17,50.04,44.50812609345876,41.22365188598633,44.375011438619595,43.94502823148998,42.86588898972255,43.36892980602156,43.512954412388666,43.48116999380077
M202000181,데스크톱컴퓨터,4.58,4.58,54.96,46.6711093348468,44.370357513427734,42.107089379935545,40.23487397426915,45.52073342413726,44.382852076070016,43.3458575506198,43.32272460432635
M202000182,데스크톱컴퓨터,3.85,3.85,46.2,46.6711093348468,44.370357513427734,42.107089379935545,40.23487397426915,45.52073342413726,44.382852076070016,43.3458575506198,43.32272460432635
M202000185,데스크톱컴퓨터,3.66,3.66,43.92,46.6711093348468,44.370357513427734,42.107089379935545,40.23487397426915,45.52073342413726,44.382852076070016,43.3458575506198,43.32272460432635
M202000189,데스크톱컴퓨터,4.07,4.07,48.84,46.6711093348468,44.370357513427734,42.107089379935545,40.23487397426915,45.52073342413726,44.382852076070016,43.3458575506198,43.32272460432635
M201900354,데스크톱컴퓨터,4.84,4.84,58.08,52.23837494836392,46.67979431152344,50.82887981576887,48.451714397592326,49.459084629943675,49.91568302521873,49.54969086831213,49.48632674176059
M201900342,데스크톱컴퓨터,4.99,4.99,59.88,51.82337579057055,46.808143615722656,49.961652013043896,47.37135916007091,49.315759703146604,49.53105713977903,48.991132644852,48.93204358216633
M201900346,데스크톱컴퓨터,5.91,5.91,70.92,51.82337579057055,46.808143615722656,49.961652013043896,47.37135916007091,49.315759703146604,49.53105713977903,48.991132644852,48.93204358216633
M201900350,데스크톱컴퓨터,5.88,5.88,70.56,51.82337579057055,46.808143615722656,49.961652013043896,47.37135916007091,49.315759703146604,49.53105713977903,48.991132644852,48.93204358216633
M202400283,데스크톱컴퓨터,2.0,2.0,24.0,55.930961611934535,48.48278045654297,57.221419652919536,56.945502231956496,52.20687103423875,53.87838724046568,54.64516598833838,54.574455502124614
M202100151,데스크톱컴퓨터,5.08,5.08,60.96,51.92981686623099,44.277706146240234,50.37356275570297,46.33940006424921,48.103761506235614,48.860361922724735,48.230121458105856,48.13617470201255
M202100157,데스크톱컴퓨터,4.54,4.54,54.480000000000004,51.92981686623099,44.277706146240234,50.37356275570297,46.33940006424921,48.103761506235614,48.860361922724735,48.230121458105856,48.13617470201255
M202100159,데스크톱컴퓨터,5.08,5.08,60.96,51.92981686623099,44.277706146240234,50.37356275570297,46.33940006424921,48.103761506235614,48.860361922724735,48.230121458105856,48.13617470201255
M201600388,액정모니터,9.07,9.07,108.84,65.22264891718171,62.04285430908203,63.693247681578256,62.29473900812826,63.63275161313187,63.65291696928066,63.31337247899256,63.27861656912175
M201800448,네트워크라우터,5.67,5.67,68.03999999999999,40.64695429591883,48.11202621459961,40.86933734441653,48.08259060016938,44.37949025525922,43.20943928497832,44.427727113776086,44.54740456720452
M200900529,책상,16.0,16.0,192.0,168.7158204786608,165.62149047851562,166.65671735736643,165.1715391812968,167.16865547858822,166.99800943818096,166.54139187395992,166.5080374258896
M200900538,책상,16.73,16.73,200.76,172.019839661277,172.6064910888672,171.84434973764343,169.0991065705951,172.3131653750721,172.1568934959292,171.39244676459566,171.37723802203908
M200900534,책상,16.27,16.27,195.24,171.70508946706101,170.36695861816406,171.6055151008847,170.65012840710523,171.03602404261255,171.22585439536996,171.0819228983038,171.0631752310416
M201700330,작업용의자,8.37,8.37,100.44,94.73106202781237,93.69308471679688,94.49810755317202,93.45562303230345,94.21207337230462,94.30741809926042,94.09446933252117,94.07802801821661
M201800459,작업용의자,7.64,7.64,91.67999999999999,94.90636869306873,93.56027221679688,94.09955571717936,93.04671523999416,94.2333204549328,94.18873220901499,93.90322796675979,93.88541734872355
M201700331,작업용의자,8.72,8.72,104.64000000000001,93.77304136260986,93.988037109375,89.39526003720175,93.70805680948328,93.88053923599243,92.38544616972888,92.71609882966749,92.76146117680932
M201700321,작업용의자,8.7,8.7,104.39999999999999,95.23067540696438,93.93509674072266,92.63402317452186,92.27718311804396,94.58288607384353,93.93326510740297,93.51924461006323,93.51156698795525
M200900558,책상용콤비의자,16.23,16.23,194.76,159.5918860768861,155.949462890625,159.16451469772434,156.8850175560127,157.77067448375556,158.23528788841182,157.89772030531205,157.8495068016319
M201800450,인터랙티브화이트보드및액세서리,6.73,6.73,80.76,81.18689545002184,81.5718002319336,80.09035670733037,80.22788986259367,81.37934784097772,80.94968412976193,80.76923556296987,80.77636492845699
M201400292,소파,10.79,10.79,129.48,104.94627991412423,113.96329498291016,101.696995169392,108.75805367852482,109.4547874485172,106.8688566888088,107.34115593623781,107.48188214484544
M201600404,소파,9.67,9.67,116.03999999999999,115.15924037340174,114.73955535888672,116.04164774524587,113.88594740470214,114.94939786614424,115.31348115917812,114.95659772055913,114.93440315137093
M201800449,다기능복사기,6.27,6.27,75.24,83.42996912760186,78.70986938476562,80.52538783861685,81.13017040055044,81.06991925618374,80.88840878366143,80.9488491878837,80.91912987912279
M201800441,공기청정기,7.76,7.76,93.12,81.65561178408352,79.40733337402344,81.27674245229313,79.92940878576321,80.53147257905349,80.77989587013337,80.56727409904083,80.53825048307874
M201800263,통신서버소프트웨어,6.33,6.33,75.96000000000001,78.4174257512936,82.28146362304688,81.3504896585299,79.95336594713947,80.34944468717023,80.68312634429013,80.50068624500247,80.51681219238893
